,profile,location,score,reviews,counted,item_id,item_name,price,category_id
2938,user_153,location_202,5.0,12,11,1839944715700,Автономный отопитель дизельный,10490,21
2939,user_153,location_40,5.0,12,11,2223990345525,Гарри Поттер Росмэн 7 книг,5000,83
2940,user_153,location_40,5.0,12,11,2223954634424,Гарри Поттер от Росмэн,5000,83
2941,user_153,location_40,5.0,12,11,2223621240803,Гарри Поттер 7 книг,5000,83
2942,user_153,location_40,5.0,12,11,1903333326923,Гарри Поттер Росмэн,4990,83
2943,user_153,location_40,5.0,12,11,2223212302392,Гарри Поттер Росмэн все книги,4999,83
2944,user_153,location_290,5.0,12,11,1807427890103,Автономный отопитель,12000,10
2945,user_153,location_40,5.0,12,11,2223484362252,Гарри Поттер Росмэн,4990,83
2946,user_153,location_40,5.0,12,11,2223630034059,Гарри Поттер Росмэн,4990,83
2947,user_153,location_40,5.0,12,11,2255806749076,Гарри Поттер Росмэн вся серия,5000,83
2948,user_153,location_40,5.0,12,11,2256033006394,Гарри Поттер Росмэн,5000,83
2949,user_153,location_40,5.0,12,11,2223950026766,Гарри Поттер в правильном переводе,5000,83
2950,user_153,location_40,5.0,12,11,2223762439972,Гарри Поттер Росмэн,5000,83
2951,user_153,location_202,5.0,12,11,2320144183826,Автономный отопитель дизельный,10490,21
2952,user_153,location_40,5.0,12,11,2223984811735,Гарри Поттер новые книги,4999,83
2953,user_153,location_290,5.0,12,11,2319764985662,Автономный отопитель,12000,10
2954,user_153,location_317,5.0,12,11,1807473725650,Гарри Поттер,3500,83
2955,user_153,location_290,5.0,12,11,2383648734608,Автономный отопитель,12000,10
2956,user_153,location_290,5.0,12,11,2351437568671,Автономный отопитель,12000,10
2957,user_153,location_290,5.0,12,11,2576133506505,Автономный отопитель,12000,10
2958,user_153,location_290,5.0,12,11,2607601202248,Автономный отопитель сухой фен,11900,10
2959,user_153,location_290,5.0,12,11,2672105516834,Автономный отопитель сухой фен,11900,10
2960,user_153,location_290,5.0,12,11,2703288417898,Автономный отопитель сухой фен,11900,10
2961,user_153,location_290,5.0,12,11,2735828825864,Автономный отопитель дизельный,11890,10
2962,user_153,location_290,5.0,12,11,2672097909748,Автономный отопитель дизельный,11890,10
2963,user_153,location_290,5.0,12,11,2767959265271,Автономный отопитель сухой фен,11900,10
3453,user_462,location_202,5.0,8,8,2252457891736,Автономный отопитель с преобразователем тока,16490,10
3454,user_462,location_202,5.0,8,8,2348328453575,Переносной автономный отопитель 12В,13390,102
3455,user_462,location_202,5.0,8,8,2349099081649,Автономный отопитель переносной,13390,102
3456,user_462,location_202,5.0,8,8,2316960671103,Переносной автономный отопитель 12В,13390,102
3457,user_462,location_202,5.0,8,8,2316212233199,Автономный отопитель переносной,13390,102
3458,user_462,location_211,5.0,8,8,2060835009949,Гитара акустическая Belucci новая,4000,38
3459,user_462,location_211,5.0,8,8,2060812847784,Гитара акустическая,3990,38
3460,user_462,location_211,5.0,8,8,2060534949089,Классическая гитара Belucci,4500,38
3461,user_462,location_211,5.0,8,8,2060282771069,Классическая гитара,4990,38
3462,user_462,location_211,5.0,8,8,2061076182397,Гитара классическая для начинающих Belucci,4500,38
3463,user_462,location_211,5.0,8,8,2060504283709,Гитара классическая Belucci новая,4000,38
3464,user_462,location_211,5.0,8,8,2060890098818,Гитара классическая для начинающих,5000,38
3465,user_462,location_211,5.0,8,8,2061090890498,Гитара классическая Belucci,4000,38
3466,user_462,location_211,5.0,8,8,2061107979939,Классическая гитара Elitaro,4490,38
3467,user_462,location_211,5.0,8,8,2060778247841,Гитара акустическая Elitaro новая,7000,38
3468,user_462,location_211,5.0,8,8,2060291498316,Гитара акустическая Belucci,4000,38
3469,user_462,location_211,5.0,8,8,2060526696911,Акустическая гитара для начинающих,3990,38
3470,user_462,location_211,5.0,8,8,2060510669621,Гитара акустическая Belucci новая,3990,38
3471,user_462,location_211,5.0,8,8,2060499792068,Акустическая гитара Belucci,4000,38
3472,user_462,location_211,5.0,8,8,2061201992368,Акустическая гитара для начинающих Belucci,3990,38
3473,user_462,location_211,5.0,8,8,2060528776208,Гитара акустическая Belucci новая,3990,38
3474,user_462,location_211,5.0,8,8,2060978949509,Акустическая гитара,4000,38
3475,user_462,location_211,5.0,8,8,2060861376715,Акустическая гитара,4000,38
3476,user_462,location_211,5.0,8,8,2060421955950,Акустическая гитара Elitaro новая,6990,38
3477,user_462,location_211,5.0,8,8,2060550362291,Гитара классическая Belucci,4990,38
3478,user_462,location_211,5.0,8,8,2060686559745,Гитара классическая Belucci новая,4490,38
3479,user_462,location_211,5.0,8,8,2060282480028,Гитара классическая для начинающих Belucci,4990,38
3480,user_462,location_211,5.0,8,8,2060534937088,Классическая гитара,3990,38
3481,user_462,location_211,5.0,8,8,2060671488592,Классическая гитара,4490,38
3482,user_462,location_211,5.0,8,8,2060472655192,Гитара классическая для начинающих,4500,38
3483,user_462,location_211,5.0,8,8,2060926263984,Гитара классическая Belucci новая,5000,38
3484,user_462,location_211,5.0,8,8,2060883789917,Гитара классическая,4500,38
3485,user_462,location_211,5.0,8,8,2060876533880,Классическая гитара,4990,38
3486,user_462,location_211,5.0,8,8,2060642927513,Классическая гитара,4000,38
3487,user_462,location_211,5.0,8,8,2060773318137,Гитара акустическая Belucci новая,4000,38
3488,user_462,location_211,5.0,8,8,2060277811361,Гитара акустическая Elitaro,6999,38
3489,user_462,location_211,5.0,8,8,2060979859639,Гитара акустическая,3990,38
3490,user_462,location_211,5.0,8,8,2060984056238,Гитара акустическая Belucci новая,3990,38
3491,user_462,location_211,5.0,8,8,2060968203974,Гитара акустическая,4000,38
3492,user_462,location_211,5.0,8,8,2060785210836,Акустическая гитара для начинающих,4000,38
3493,user_462,location_211,5.0,8,8,2060301306717,Акустическая гитара,4000,38
3494,user_462,location_211,5.0,8,8,2060296532035,Акустическая гитара Belucci,3990,38
3495,user_462,location_211,5.0,8,8,2060667194979,Акустическая гитара Elitaro,7000,38
3496,user_462,location_211,5.0,8,8,2061139133389,Гитара классическая для начинающих Belucci,4000,38
3497,user_462,location_211,5.0,8,8,2061197774765,Гитара классическая Belucci новая,4500,38
3498,user_462,location_211,5.0,8,8,2060299274426,Гитара классическая,5000,38
3499,user_462,location_211,5.0,8,8,2060324716060,Гитара классическая Belucci новая,5000,38
3500,user_462,location_211,5.0,8,8,2061169098669,Гитара классическая для начинающих,3999,38
3501,user_462,location_211,5.0,8,8,2060418251421,Гитара классическая,4500,38
3502,user_462,location_211,5.0,8,8,2061071503729,Классическая гитара Belucci,4000,38
